symbol,config_a_oos,config_a_consistency,config_b_oos,config_b_consistency
HK.00700,1.097,33.3,-0.453,60.0
HK.00005,1.12,66.7,1.408,60.0
HK.09988,-4.913,33.3,-4.067,20.0
HK.03690,-2.489,33.3,-2.776,26.7
HK.01299,-3.548,44.4,0.001,46.7
HK.00941,0.266,66.7,0.733,46.7
HK.02318,-5.189,33.3,-1.75,53.3
HK.01211,-1.889,33.3,-1.572,46.7
HK.01810,-0.21,33.3,-0.54,46.7
HK.09618,0.538,33.3,-2.345,40.0
HK.09888,-3.092,22.2,-5.839,20.0
HK.01398,1.193,33.3,2.55,73.3
HK.00939,1.817,66.7,2.624,73.3
HK.00883,0.785,55.6,3.866,80.0
HK.00016,-1.354,44.4,0.582,46.7
HK.00027,-4.111,55.6,-1.97,40.0
HK.00388,-4.818,22.2,-0.679,40.0
HK.02020,-2.865,33.3,-1.114,33.3
HK.09999,-2.011,33.3,-1.327,46.7
