symbol,config_a_oos,config_a_consistency,config_b_oos,config_b_consistency
US.AAPL,0.095,55.6,-1.443,40.0
US.MSFT,1.838,55.6,2.844,66.7
US.NVDA,-0.968,55.6,4.134,53.3
US.TSLA,-0.367,44.4,-6.151,20.0
US.GOOGL,2.907,66.7,0.918,73.3
US.AMZN,0.692,77.8,-0.203,33.3
US.META,-0.692,77.8,1.089,73.3
US.JPM,1.835,66.7,0.658,53.3
US.V,-1.609,33.3,-0.231,40.0
US.XOM,2.21,55.6,1.55,66.7
US.JNJ,0.961,44.4,0.59,46.7
US.PFE,-0.476,55.6,0.959,66.7
US.PG,-2.83,33.3,-0.859,40.0
US.WMT,0.598,44.4,-0.03,46.7
US.CAT,0.168,66.7,-0.323,53.3
