symbol,net_a_oos,net_a_cons,net_b_oos,net_b_cons,net_robust,gross_a_oos,gross_a_cons,gross_b_oos,gross_b_cons,gross_robust
HK.00700,-0.225,11.1,-0.203,0.0,False,-0.018,22.2,-0.145,0.0,False
HK.00005,0.011,11.1,0.024,20.0,False,0.058,11.1,0.09,33.3,False
HK.09988,-0.235,22.2,-0.054,26.7,False,-0.127,33.3,-0.01,40.0,False
HK.03690,-0.222,11.1,-0.044,6.7,False,-0.198,33.3,-0.077,6.7,False
HK.01299,-0.059,22.2,-0.001,6.7,False,-0.023,22.2,0.011,26.7,False
HK.00941,-0.044,11.1,-0.008,6.7,False,-0.004,11.1,0.007,6.7,False
HK.02318,-0.057,0.0,-0.01,13.3,False,-0.032,0.0,0.008,20.0,False
HK.01211,-0.025,22.2,-0.061,26.7,False,0.045,55.6,-0.033,26.7,False
HK.01810,-0.013,22.2,0.001,6.7,False,0.008,44.4,0.013,13.3,False
HK.09618,-0.14,33.3,-0.019,33.3,False,-0.047,44.4,-0.008,46.7,False
HK.09888,0.11,33.3,-0.102,20.0,False,0.14,44.4,-0.033,26.7,False
HK.01398,0.001,22.2,-0.0,20.0,False,0.002,22.2,0.001,33.3,False
HK.00939,-0.001,33.3,-0.001,20.0,False,0.005,44.4,0.004,26.7,False
HK.00883,0.019,44.4,0.006,26.7,False,0.032,55.6,0.021,46.7,False
HK.00016,-0.07,11.1,-0.012,13.3,False,-0.009,22.2,0.003,20.0,False
HK.00027,0.013,44.4,-0.013,13.3,False,0.036,55.6,0.001,20.0,False
HK.00388,0.113,33.3,-0.08,26.7,False,0.442,33.3,0.291,33.3,False
HK.02020,0.01,22.2,-0.083,13.3,False,0.062,33.3,-0.053,20.0,False
HK.09999,-0.077,11.1,-0.145,13.3,False,-0.251,55.6,-0.074,13.3,False
